"","x"
"1",0
"2",0
"3",0
"4",0
"5",1
"6",1
"7",1
"8",1
"9",2
"10",2
"11",2
"12",2
"13",3
"14",3
"15",3
"16",3
"17",4
"18",4
"19",4
"20",4
"21",5
"22",5
"23",5
"24",5
"25",6
"26",6
"27",6
"28",6
"29",7
"30",7
"31",7
"32",7
"33",8
"34",8
"35",8
"36",8
"37",9
"38",9
"39",9
"40",9
"41",10
"42",10
"43",10
"44",10
"45",11
"46",11
"47",11
"48",11
"49",12
"50",12
"51",12
"52",12
"53",13
"54",13
"55",13
"56",13
"57",14
"58",14
"59",14
"60",14
"61",15
"62",15
"63",15
"64",15
"65",16
"66",16
"67",16
"68",16
"69",17
"70",17
"71",17
"72",17
"73",18
"74",18
"75",18
"76",18
"77",19
"78",19
"79",19
"80",19
"81",20
"82",20
"83",20
"84",20
"85",21
"86",21
"87",21
"88",21
"89",22
"90",22
"91",22
"92",22
"93",23
"94",23
"95",23
"96",23
"97",24
"98",24
"99",24
"100",24
"101",25
"102",25
"103",25
"104",25
"105",26
"106",26
"107",26
"108",26
"109",27
"110",27
"111",27
"112",27
"113",28
"114",28
"115",28
"116",28
"117",29
"118",29
"119",29
"120",29
"121",30
"122",30
"123",30
"124",30
"125",31
"126",31
"127",31
"128",31
"129",32
"130",32
"131",32
"132",32
"133",33
"134",33
"135",33
"136",33
"137",34
"138",34
"139",34
"140",34
"141",35
"142",35
"143",35
"144",35
"145",36
"146",36
"147",36
"148",36
"149",37
"150",37
"151",37
"152",37
"153",38
"154",38
"155",38
"156",38
"157",39
"158",39
"159",39
"160",39
"161",40
"162",40
"163",40
"164",40
"165",41
"166",41
"167",41
"168",41
"169",42
"170",42
"171",42
"172",42
"173",43
"174",43
"175",43
"176",43
"177",44
"178",44
"179",44
"180",44
"181",45
"182",45
"183",45
"184",45
"185",46
"186",46
"187",46
"188",46
"189",47
"190",47
"191",47
"192",47
"193",48
"194",48
"195",48
"196",48
"197",49
"198",49
"199",49
"200",49
"201",50
"202",50
"203",50
"204",50
"205",51
"206",51
"207",51
"208",51
"209",52
"210",52
"211",52
"212",52
"213",53
"214",53
"215",53
"216",53
"217",54
"218",54
"219",54
"220",54
"221",55
"222",55
"223",55
"224",55
"225",56
"226",56
"227",56
"228",56
"229",57
"230",57
"231",57
"232",57
"233",58
"234",58
"235",58
"236",58
"237",59
"238",59
"239",59
"240",59
