T1,T2
65.8,37.9
66.0,38.2
66.1,38.5
66.3,38.8
66.4,39.0
66.5,39.3
66.7,39.2
66.8,39.5
67.0,39.4
67.1,39.6
67.2,39.6
67.4,39.8
67.5,39.9
67.6,40.3
67.7,40.4
67.8,40.7
68.8,40.8
68.1,40.9
68.2,41.0
68.3,41.3
68.4,41.2
68.5,41.4
68.6,41.4
68.7,41.5
68.8,41.4
68.8,41.6
68.9,41.9
69.0,42.0
69.1,42.2
69.2,42.2
69.3,42.5
69.3,42.6
69.4,42.6
69.5,42.4
69.6,42.7
69.6,42.7
69.7,42.7
69.8,42.8
69.9,43.2
69.9,43.4
70.0,43.4
70.0,43.5
70.1,43.4
70.2,43.3
70.2,43.6
70.3,43.8
70.3,43.5
70.4,43.6
70.4,43.8
70.5,44.0
70.5,44.0
70.6,43.7
70.6,43.7
70.6,43.7
70.7,43.9
70.7,44.3
70.8,44.4
70.8,44.0
70.9,44.1
70.9,44.0
70.9,44.2
71.0,44.0
71.0,44.1
71.0,44.2
71.1,44.5
71.1,44.7
71.1,44.7
71.2,44.4
71.2,44.4
71.2,44.5
71.2,44.4
71.3,44.5
71.3,44.9
71.3,44.8
71.3,44.5
71.3,44.4
71.4,44.6
71.4,44.4
71.4,44.5
71.4,44.4
71.4,44.7
71.5,44.5
71.5,44.5
71.5,44.6
71.5,44.4
71.5,44.7
71.5,44.6
71.6,45.0
71.6,45.1
71.6,44.7
71.6,44.9
71.6,44.7
71.6,45.1
71.6,45.2
71.6,44.8
71.6,44.7
71.6,44.8
71.6,44.8
71.6,44.7
71.6,44.8
71.7,45.1
71.7,45.1
71.7,45.1
71.7,45.0
71.7,45.0
71.7,45.0
71.7,44.9
71.7,44.8
71.7,44.8
71.7,44.8
71.7,44.9
71.7,45.0
71.7,45.0
71.7,45.0
71.7,44.9
71.8,44.7
71.8,45.1
71.8,44.9
71.8,45.0
71.8,45.2
71.8,45.2
71.8,45.2
71.8,45.0
71.8,45.1
71.8,44.8
71.8,45.0
71.8,45.1
71.8,44.9
71.8,44.9
71.8,45.2
71.8,45.2
71.8,44.9
71.8,44.9
71.8,44.8
71.8,45.2
71.8,45.4
71.8,45.5
71.8,45.4
71.8,45.0
71.8,45.0
71.8,44.9
71.8,44.9
71.8,45.0
71.8,45.4
71.8,45.4
71.8,45.1
71.8,45.0
71.8,44.9
71.8,45.1
71.8,45.0
71.8,44.9
71.8,44.5
71.8,45.1
71.8,44.9
71.8,44.7
71.8,44.7
71.8,44.7
71.8,45.0
71.8,44.9
71.8,44.7
71.8,44.7
71.8,45.2
71.8,45.2
71.8,45.1
71.8,44.9
71.8,44.8
71.8,44.9
71.8,45.0
71.8,45.2
71.8,45.0
71.8,45.2
71.8,44.8
71.8,44.6
71.8,44.9
71.8,44.5
71.8,44.7
71.8,44.6
71.8,44.7
71.8,44.6
71.8,44.6
71.8,44.8
71.8,44.9
71.8,44.8
71.8,44.7
71.9,44.8
71.8,44.9
71.9,45.0
71.9,44.7
71.9,44.6
71.9,44.7
71.9,45.1
71.9,44.8
71.8,44.6
71.8,44.6
71.9,45.0
71.8,45.0
71.8,45.1
71.8,45.1
71.9,44.9
71.9,44.7
71.9,44.7
71.9,45.0
71.9,45.1
71.9,44.8
71.9,44.7
71.9,44.6
71.9,44.9
72.0,44.9
71.9,44.8
72.0,44.5
72.0,44.6
72.0,44.7
72.0,44.8
72.0,44.9
72.0,44.8
72.0,44.7
72.0,44.9
72.0,44.7
72.0,44.4
72.0,44.3
72.1,44.3
72.1,44.7
72.1,45.0
72.1,44.9
72.1,44.8
72.1,44.4
72.1,44.6
72.1,44.6
72.1,44.9
72.2,45.1
72.1,44.9
72.2,44.5
72.2,44.5
72.2,44.4
72.2,44.6
72.2,44.7
72.2,44.7
72.2,44.6
72.3,44.8
72.3,44.8
72.3,44.6
72.3,44.6
72.3,44.4
72.3,44.7
72.3,44.9
72.3,44.6
72.3,44.6
72.4,44.4
72.4,44.5
72.4,44.3
72.4,44.5
72.4,44.8
72.4,44.5
72.4,44.6
72.5,44.6
72.5,44.8
72.5,44.8
72.5,44.8
72.5,44.5
72.5,44.3
72.5,44.5
72.6,44.6
72.6,44.8
72.6,44.5
72.6,44.4
72.6,44.2
72.6,44.4
72.6,44.4
72.6,44.2
72.6,44.3
72.6,44.3
72.6,44.3
72.6,44.3
72.7,44.3
72.6,44.3
72.7,44.4
72.7,44.5
72.7,44.4
72.7,44.3
72.7,44.3
72.7,44.5
72.7,44.4
72.7,44.4
72.7,44.4
72.7,44.6
72.8,44.5
72.8,44.6
72.8,44.5
72.8,44.6
72.8,44.3
72.8,44.4
72.8,44.4
72.8,44.2
72.8,44.3
72.8,44.4
72.8,44.5
72.8,44.6
72.8,44.3
72.8,44.8
72.8,44.7
72.8,44.4
72.8,44.3
72.8,44.2
72.8,44.2
72.8,44.7
72.8,44.7
72.8,44.7
72.8,44.5
72.8,44.2
72.8,44.1
72.8,44.1
72.8,44.2
72.8,44.4
72.8,44.7
72.8,44.5
72.9,44.4
72.8,44.2
72.9,44.3
72.9,44.3
72.9,44.2
72.9,44.5
72.9,44.6
72.9,44.4
72.9,44.4
72.9,44.2
72.9,44.2
72.9,44.2
72.9,44.3
72.9,44.4
73.0,44.2
73.0,44.2
73.0,44.4
73.0,44.4
73.0,44.7
73.0,44.8
73.0,44.4
73.0,44.3
73.0,44.1
73.0,44.2
73.0,44.3
73.0,44.6
73.1,44.5
73.1,44.4
73.1,44.3
73.1,44.5
73.1,44.4
73.1,44.4
73.1,44.2
73.1,44.1
73.1,44.3
73.1,44.3
73.1,44.2
73.1,43.9
73.2,44.1
73.2,44.4
73.2,44.6
73.2,44.2
73.2,44.1
73.2,44.2
73.2,44.3
73.2,44.2
73.2,44.3
73.2,44.2
73.2,44.1
73.2,44.3
73.2,44.4
73.2,44.6
73.2,44.4
73.2,44.2
73.2,44.2
73.3,44.3
73.3,44.2
73.3,44.2
73.3,44.3
73.3,44.1
73.3,44.3
73.3,44.4
73.3,44.1
73.3,44.1
73.3,44.0
73.3,44.0
73.3,44.0
73.3,44.0
73.3,44.2
