"Latest: Time (min)","Latest: Temperature 1 (°C)","Latest: Temperature 2 (°C)"
0,70.7353174761,31.5539245065
0.5,71.101199992,31.6933699269
1,71.4670825079,31.8560562506
1.5,71.4899501652,31.8560562506
2,71.8329650238,31.9025380574
2.5,72.0159062818,31.9257789608
3,72.3589211404,32.1349470913
3.5,72.5418623984,32.2511516083
4,72.6104653701,32.3208743185
4.5,72.9077449143,32.4138379321
5,72.9306125715,32.5765242558
5.5,72.9992155433,32.5765242558
6,73.250759773,32.646246966
6.5,73.2964950874,32.6694878694
7,73.4794363454,32.6694878694
7.5,73.6166422889,32.7392105795
8,73.6623776034,32.8321741931
8.5,73.8224512041,32.8321741931
9,73.9596571475,32.9716196135
9.5,74.1197307482,32.9483787101
10,74.2340690345,32.9948605169
10.5,74.3484073207,32.9948605169
11,74.3712749779,33.0181014203
11.5,74.4398779497,33.0181014203
12,74.5084809214,33.0181014203
12.5,74.5542162359,33.0181014203
13,74.6685545221,33.0413423236
13.5,74.7142898366,33.0413423236
14,74.7371574938,33.064583227
14.5,74.7371574938,33.0878241304
15,74.7371574938,33.1110650338
15.5,74.7371574938,33.2040286474
16,74.8057604656,33.2040286474
16.5,74.8972310945,33.2737513576
17,74.9200987518,33.2737513576
17.5,75.0115693808,33.3899558745
18,75.034437038,33.3434740677
18.5,75.125907667,33.3899558745
19,75.1716429815,33.3667149711
19.5,75.2402459532,33.3434740677
20,75.3088489249,33.4131967779
20.5,75.3545842394,33.4364376813
21,75.4003195539,33.4596785847
21.5,75.4003195539,33.5061603915
22,75.4003195539,33.5061603915
22.5,75.3774518967,33.5758831017
23,75.4003195539,33.5294012949
23.5,75.217378296,33.3202331644
24,75.2402459532,33.2040286474
24.5,75.3088489249,33.0878241304
25,75.3545842394,33.2040286474
25.5,75.3774518967,33.1343059372
26,75.4231872112,33.1110650338
26.5,75.4460548684,33.180787744
27,75.4460548684,33.1575468406
27.5,75.4460548684,33.180787744
28,75.4460548684,33.1343059372
28.5,75.4689225256,33.1110650338
29,75.4460548684,33.0878241304
29.5,75.4689225256,33.1343059372
30,75.4460548684,33.1110650338
30.5,75.4460548684,33.064583227
31,75.4460548684,33.0878241304
31.5,75.4689225256,33.064583227
32,75.4689225256,33.0413423236
32.5,75.4917901829,33.0413423236
33,75.4689225256,33.0878241304
33.5,75.4689225256,33.0878241304
34,75.4689225256,33.0878241304
34.5,75.4689225256,33.064583227
35,75.4689225256,33.0878241304
35.5,75.4689225256,33.064583227
36,75.4689225256,33.0878241304
36.5,75.4917901829,33.1343059372
37,75.4689225256,33.1575468406
37.5,75.4917901829,33.0878241304
38,75.4689225256,33.2272695508
38.5,75.4689225256,33.064583227
39,75.4917901829,33.0878241304
39.5,75.4917901829,33.1110650338
40,75.4917901829,33.064583227
40.5,75.4689225256,33.1110650338
41,75.4917901829,33.0413423236
41.5,75.4689225256,33.064583227
42,75.4689225256,33.0413423236
42.5,75.4689225256,33.0413423236
43,75.4917901829,33.1110650338
43.5,75.4689225256,33.0878241304
44,75.4689225256,33.0878241304
44.5,75.4689225256,33.1343059372
45,75.4917901829,33.1343059372
45.5,75.4689225256,33.1110650338
46,75.4689225256,33.0878241304
46.5,75.4689225256,33.1110650338
47,75.4689225256,33.1343059372
47.5,75.4460548684,33.1343059372
48,75.4460548684,33.1110650338
48.5,75.4689225256,33.180787744
49,75.4689225256,33.1110650338
49.5,75.4460548684,33.1575468406
50,75.4689225256,33.180787744
50.5,75.4460548684,33.1110650338
51,75.4460548684,33.2040286474
51.5,75.4460548684,33.064583227
52,75.4460548684,33.064583227
52.5,75.4460548684,33.064583227
53,75.4460548684,33.0878241304
53.5,75.3545842394,33.0878241304
54,75.3774518967,33.064583227
54.5,75.3774518967,33.0878241304
55,75.3317165822,33.064583227
55.5,75.3774518967,33.0878241304
56,75.3545842394,33.1110650338
56.5,75.3317165822,33.0878241304
57,75.4003195539,33.1343059372
57.5,75.3545842394,33.0878241304
58,75.4003195539,33.0181014203
58.5,75.3774518967,33.064583227
59,75.4003195539,33.0413423236
59.5,75.4003195539,33.0413423236
60,75.3545842394,33.064583227
60.5,75.3774518967,33.064583227
61,75.4003195539,33.0181014203
61.5,75.3774518967,33.1110650338
65.0666666667,75.3088489249,33.0878241304
65.5666666667,75.3317165822,33.1575468406
66.0666666667,75.2859812677,33.064583227
66.5666666667,75.3088489249,33.1110650338
67.0666666667,75.2859812677,33.064583227
67.5666666667,75.2859812677,33.1343059372
68.0666666667,75.2859812677,33.1110650338
68.5666666667,75.3317165822,33.0878241304
69.0666666667,75.3088489249,33.1343059372
69.5666666667,75.2859812677,33.064583227
70.0666666667,75.3317165822,33.0413423236
70.5666666667,75.2859812677,33.0878241304
71.0666666667,75.2859812677,33.064583227
71.5666666667,75.2859812677,33.1343059372
72.0666666667,75.2859812677,33.1110650338
72.5666666667,75.2859812677,33.1343059372
73.0666666667,75.2631136104,33.0878241304
73.5666666667,75.3088489249,33.2040286474
74.0666666667,75.2631136104,33.1575468406
74.5666666667,75.2631136104,33.1110650338
75.0666666667,75.2631136104,33.1110650338
75.5666666667,75.217378296,33.1110650338
76.0666666667,75.217378296,33.0878241304
76.5666666667,75.3088489249,33.0413423236
77.0666666667,75.2631136104,33.0413423236
77.5666666667,75.2631136104,33.0413423236
78.0666666667,75.2859812677,33.0181014203
78.5666666667,75.2631136104,33.064583227
79.0666666667,75.2859812677,33.0413423236
79.5666666667,75.3317165822,33.0181014203
80.0666666667,75.2859812677,33.0181014203
80.5666666667,75.2402459532,33.0181014203
81.0666666667,75.2402459532,33.0181014203
81.5666666667,75.1945106387,33.0878241304
82.0666666667,75.1945106387,33.1343059372
82.5666666667,75.125907667,33.0878241304
83.0666666667,75.217378296,33.0878241304
83.5666666667,75.1945106387,33.1110650338
84.0666666667,75.1487753242,33.1575468406
84.5666666667,75.1945106387,33.1575468406
85.0666666667,75.1945106387,33.1343059372
85.5666666667,75.217378296,33.1110650338
86.0666666667,75.1716429815,33.0413423236
86.5666666667,75.1945106387,33.0413423236
87.0666666667,75.1716429815,33.0413423236
87.5666666667,75.217378296,33.0878241304
88.0666666667,75.1945106387,33.0878241304
88.5666666667,75.217378296,33.0413423236
89.0666666667,75.1945106387,33.0413423236
89.5666666667,75.2402459532,33.0181014203
90.0666666667,75.1945106387,33.0413423236
90.5666666667,75.2631136104,33.1343059372
91.0666666667,75.217378296,33.2040286474
91.5666666667,75.1487753242,33.0413423236
92.0666666667,75.1945106387,33.064583227
92.5666666667,75.2402459532,33.0181014203
93.0666666667,75.1945106387,33.0181014203
93.5666666667,75.1945106387,33.0181014203
94.0666666667,75.217378296,33.0413423236
94.5666666667,75.217378296,33.064583227
95.0666666667,75.1945106387,33.0413423236
95.5666666667,75.217378296,33.0413423236
96.0666666667,75.217378296,33.064583227
96.5666666667,75.1716429815,33.0413423236
97.0666666667,75.1716429815,33.0878241304
97.5666666667,75.2402459532,33.064583227
98.0666666667,75.217378296,33.1110650338
98.5666666667,75.1487753242,33.1343059372
99.0666666667,75.1487753242,33.1110650338
99.5666666667,75.1030400097,33.1110650338
100.066666667,75.1716429815,33.0878241304
100.566666667,75.1487753242,33.1575468406
101.066666667,75.125907667,33.1110650338
101.566666667,75.1487753242,33.1575468406
102.066666667,75.1945106387,33.0878241304
102.566666667,75.1487753242,33.0878241304
103.066666667,75.1487753242,33.1110650338
103.566666667,75.125907667,33.064583227
104.066666667,75.125907667,33.1110650338
104.566666667,75.1716429815,33.0413423236
105.066666667,75.125907667,33.0181014203
105.566666667,75.1716429815,33.0181014203
106.066666667,75.1716429815,33.0181014203
106.566666667,75.1030400097,33.0413423236
107.066666667,75.1487753242,33.064583227
107.566666667,75.1030400097,33.0413423236
108.066666667,75.1030400097,33.0181014203
108.566666667,75.1030400097,33.064583227
109.066666667,75.1030400097,33.0181014203
109.566666667,75.125907667,33.0878241304
110.066666667,75.1030400097,33.0181014203
110.566666667,75.1030400097,33.0413423236
111.066666667,75.0801723525,33.0413423236
111.566666667,74.8057604656,33.4829194881
112.066666667,75.2631136104,33.6920876186
112.566666667,75.4003195539,33.5991240051
113.066666667,75.4460548684,33.4364376813
113.566666667,75.4689225256,33.3667149711
114.066666667,75.4689225256,33.3202331644
114.566666667,75.5146578401,33.2040286474
115.066666667,75.5375254974,33.1575468406
115.566666667,75.5375254974,33.0878241304
116.066666667,75.5832608119,33.064583227
116.566666667,75.6747314408,33.0181014203
117.066666667,75.6518637836,33.0181014203
117.566666667,75.6518637836,33.064583227
118.066666667,75.6975990981,33.0181014203
118.566666667,75.6975990981,33.0413423236
119.066666667,75.6975990981,33.064583227
119.566666667,75.7433344126,33.064583227
120.066666667,75.7204667553,33.0181014203
120.566666667,75.7433344126,33.0181014203
121.066666667,75.7433344126,33.0181014203
121.566666667,75.7433344126,33.0181014203
122.066666667,75.7890697271,33.0181014203
122.566666667,75.7890697271,33.0181014203
123.066666667,75.7890697271,33.0181014203
123.566666667,75.7662020698,33.0181014203
124.066666667,75.7890697271,33.0181014203
124.566666667,75.7890697271,33.0181014203
125.066666667,75.7662020698,33.0181014203
125.566666667,75.8119373843,33.0181014203
126.066666667,75.8119373843,33.0181014203
126.566666667,75.8119373843,32.9948605169
127.066666667,75.7890697271,33.0181014203
127.566666667,75.8119373843,33.0181014203
128.066666667,75.8119373843,33.0181014203
128.566666667,75.7662020698,33.0181014203
129.066666667,75.8119373843,33.0181014203
129.566666667,75.8119373843,33.0181014203
130.066666667,75.8119373843,33.0181014203
130.566666667,75.8119373843,33.0181014203
131.066666667,75.8119373843,32.9948605169
131.566666667,75.8119373843,33.0181014203
132.066666667,75.7890697271,33.0181014203
132.566666667,75.7890697271,33.0181014203
133.066666667,75.7890697271,33.0181014203
133.566666667,75.7890697271,33.0181014203
134.066666667,75.7662020698,33.0181014203
134.566666667,75.7890697271,33.0181014203
135.066666667,75.7890697271,33.0181014203
135.566666667,75.7433344126,33.0181014203
136.066666667,75.8119373843,33.0181014203
136.566666667,75.7662020698,33.0181014203
137.066666667,75.7662020698,33.0181014203
137.566666667,75.8119373843,33.0181014203
138.066666667,75.7890697271,33.0181014203
138.566666667,75.7890697271,33.0181014203
139.066666667,75.7890697271,32.9948605169
139.566666667,75.7890697271,33.0181014203
140.066666667,75.7662020698,33.0181014203
140.566666667,75.7890697271,32.9948605169
141.066666667,75.7890697271,32.9948605169
141.566666667,75.7662020698,32.9948605169
142.066666667,75.8119373843,33.0181014203
142.566666667,75.7662020698,33.0181014203
143.066666667,75.7662020698,33.0181014203
143.566666667,75.7890697271,33.0181014203
144.066666667,75.7662020698,33.0181014203
144.566666667,75.7890697271,32.9948605169
145.066666667,75.7662020698,32.9948605169
145.566666667,75.7662020698,32.9948605169
146.066666667,75.7890697271,32.9948605169
146.566666667,75.7890697271,33.0181014203
147.066666667,75.7204667553,32.9948605169
147.566666667,75.7433344126,33.0181014203
148.066666667,75.7433344126,33.0181014203
148.566666667,75.7204667553,33.0181014203
149.066666667,75.7204667553,33.0181014203
149.566666667,75.6975990981,33.0181014203
150.066666667,75.7433344126,32.9948605169
150.566666667,75.6975990981,32.9948605169
151.066666667,75.7204667553,33.0181014203
151.566666667,75.6518637836,32.9948605169
152.066666667,75.6975990981,33.0181014203
152.566666667,75.6518637836,33.0181014203
153.066666667,75.6518637836,33.0181014203
153.566666667,75.6747314408,32.9948605169
154.066666667,75.6518637836,33.0181014203
154.566666667,75.6289961264,33.0181014203
155.066666667,75.6061284691,33.0181014203
155.566666667,75.5603931546,33.0181014203
156.066666667,75.6518637836,33.0181014203
156.566666667,75.6061284691,33.0181014203
157.066666667,75.6289961264,33.0181014203
157.566666667,75.6518637836,33.0181014203
158.066666667,75.5832608119,33.0181014203
158.566666667,75.5832608119,32.9948605169
159.066666667,75.6289961264,32.9948605169
159.566666667,75.5603931546,32.9948605169
160.066666667,75.6061284691,33.0181014203
160.566666667,75.5375254974,32.9948605169
161.066666667,75.5603931546,32.9948605169
161.566666667,75.5603931546,32.9948605169
162.066666667,75.5603931546,32.9948605169
162.566666667,75.5603931546,32.9948605169
163.066666667,75.5146578401,32.9948605169
163.566666667,75.5832608119,32.9948605169
164.066666667,75.5375254974,32.9948605169
164.566666667,75.5375254974,33.0181014203
165.066666667,75.4689225256,33.0181014203
165.566666667,75.4689225256,32.9948605169
166.066666667,75.5146578401,32.9948605169
166.566666667,75.4917901829,32.9948605169
167.066666667,75.4689225256,33.0181014203
167.566666667,75.4917901829,32.9716196135
168.066666667,75.4689225256,32.9716196135
168.566666667,75.4689225256,32.9948605169
169.066666667,75.4689225256,33.0181014203
169.566666667,75.4460548684,33.0181014203
170.066666667,75.4689225256,32.9948605169
170.566666667,75.4689225256,32.9948605169
171.066666667,75.4689225256,33.0181014203
171.566666667,75.4689225256,33.0181014203
172.066666667,75.4460548684,32.9948605169
172.566666667,75.4689225256,32.9483787101
173.066666667,75.4689225256,32.9948605169
173.566666667,75.4689225256,32.9948605169
174.066666667,75.4689225256,32.9948605169
174.566666667,75.4689225256,33.0181014203
175.066666667,75.4460548684,33.0181014203
175.566666667,75.4689225256,32.9948605169
176.066666667,75.4689225256,32.9948605169
176.566666667,75.4689225256,33.0181014203
177.066666667,75.4689225256,32.9948605169
177.566666667,75.4689225256,33.0181014203
178.066666667,75.4460548684,32.9716196135
178.566666667,75.4460548684,33.0181014203
179.066666667,75.4689225256,32.9716196135
179.566666667,75.4689225256,32.9483787101
180.066666667,75.4689225256,32.9948605169
180.566666667,75.4460548684,33.0181014203
181.066666667,75.4460548684,33.0181014203
181.566666667,75.4689225256,32.9948605169
187.55,75.4689225256,32.9716196135
188.05,75.4689225256,32.9018969033
188.55,75.4689225256,32.9716196135
189.05,75.4460548684,32.9948605169
189.55,75.4460548684,33.0181014203
190.05,75.4689225256,32.9948605169
190.55,75.4689225256,32.9483787101
191.05,75.4689225256,32.9716196135
191.55,75.4689225256,32.9948605169
192.05,75.4689225256,32.9948605169
192.55,75.5146578401,32.9948605169
193.05,75.5375254974,32.9716196135
193.55,75.5375254974,32.9948605169
194.05,75.5603931546,32.9948605169
194.55,75.6061284691,32.9483787101
195.05,75.6747314408,32.9483787101
195.55,75.6747314408,32.9948605169
196.05,75.7204667553,32.9251378067
196.55,75.7204667553,32.9716196135
197.05,75.7890697271,32.9948605169
197.55,75.8119373843,32.9716196135
198.05,75.8119373843,32.9948605169
198.55,75.8348050416,32.9716196135
199.05,75.8348050416,32.9948605169
199.55,75.8576726988,32.9948605169
200.05,75.880540356,32.9948605169
200.55,75.972010985,32.9716196135
201.05,75.9491433278,32.9716196135
201.55,76.0177462995,32.9948605169
202.05,76.0406139567,32.9948605169
202.55,76.0863492712,32.9948605169
203.05,76.0863492712,32.9483787101
203.55,76.154952243,32.9716196135
204.05,76.154952243,32.9251378067
204.55,76.2006875575,32.9948605169
205.05,76.1778199002,32.9716196135
205.55,76.1778199002,32.9716196135
206.05,76.1778199002,32.9483787101
206.55,76.2006875575,32.9948605169
207.05,76.1778199002,32.9948605169
207.55,76.2006875575,32.9716196135
208.05,76.2006875575,32.9716196135
208.55,76.2006875575,32.9948605169
209.05,76.2006875575,32.9948605169
209.55,76.2006875575,32.9948605169
210.05,76.2006875575,32.9716196135
210.55,76.2006875575,32.9251378067
211.05,76.2006875575,32.9716196135
211.55,76.1778199002,32.9948605169
212.05,76.2006875575,32.9251378067
212.55,76.2006875575,32.9716196135
213.05,76.2006875575,32.9948605169
213.55,76.2006875575,32.9948605169
214.05,76.2006875575,32.9716196135
214.55,76.2006875575,32.9251378067
215.05,76.2006875575,32.9483787101
215.55,76.2006875575,32.9018969033
